bank,higher_education_proba
b96df199fd334ada869c144c412bf34d,0.5
39e489aedd994e3582ca5f40edaa57d0,0.5
738addbe1765477d89624bbcc08f5ea6,0.5
36e7c2cbb2924e079c15e1ae4b209d7e,0.5
9414db79aca545b0a693bcb9791c17c7,0.5
50db20b0de0f4f1cb40c75268f3d7ab2,0.5
433bab46aacf47be8f3c078016cefe31,0.5
d58a6aae71ea4183a175c78a161285f5,0.5
f26d02070c7c4995bd713f1d52765502,0.5
251dade6f0b84534868772ebddafa891,0.5
cebded0ea38b4b89ba2ce5ab204d59ad,0.5
6c841e43145a468a8404b4a0cfb56581,0.5
3e506310b56d4111883d8d01ba67493f,0.5
385d5ad27f174804b43477a2576e91e9,0.5
83dc5e3e2019481e8c98fc1ec89b8678,0.5
cdee6252eedd4666a5616807a9771103,0.5
98a1c036a2a2408eb31f2ba7575d75fd,0.5
6768f959617448f2bc4860d589e2fe7e,0.5
7694589cbf1c453b9874c85fd9a8d046,0.5
036989f39c1b42cdafa38c9d831611a7,0.5
4b580d03c6a24266ae4a9bc7bfa3b297,0.5
64f1b670f5594e0180ffcfe6e54496ed,0.5
9a49867e1b004fc88845d683cd14ed6c,0.5
777c7ed23cda428a8396af7554712894,0.5
6389226684fd467d920ec35d45bd11fb,0.5
115a1b4ed0284ca0b46b40c21898a509,0.5
c5cd62e46cae4926b7fd21316ce6bf36,0.5
2b6dcd3c543c4bbcb8a6b2d4649b3be4,0.5
6a1ace695eee4cba9d889437439a54eb,0.5
f23dda1ddb444700829f6fe031d42ec5,0.5
63283fcd839e4ee2a32f678123ed89b0,0.5
90a779e1f2f345b5bcdae4cbcf2274ef,0.5
4bc06b1724fe44aa95ccc565d70826d6,0.5
92b1c15a5f764bc089f1dcd6f2b240f1,0.5
a22bc377f99e47deb5378c7159870b46,0.5
7387cb5e59204b74bb0e0a1eb0e2fe5f,0.5
8bcb8cef244549329091ba8966154450,0.5
07b31b6522aa463fa1d364fb9fbfffd9,0.5
738336dd88e04363afd63a56a6efb510,0.5
c1e0ff9c0aab48a782c08cd765d03f30,0.5
ce633fd355574b77bf0df23c8906ff40,0.5
c23a137482604eb2a2a09e5a82c73d42,0.5
8fb935a685bd41b5836fc571a73f647c,0.5
2e51c39d13a74c9ca3125effaa5c03a4,0.5
6a4ce7d7d9dc4883be1b4e2e2541e7ff,0.5
0d2c7b0811d54ed1b34e907683ef86cf,0.5
acf9632dc1fe49b598318b0f8a57c504,0.5
5b71e7d9fdd848bfbe4448b5d9c58b51,0.5
52ceb520f0664299ba0bd35491ffe96c,0.5
690b39ac4e90408b9de962087dec2039,0.5
3f6ebcda755f449da20022100ecb6b42,0.5
c3a69714fc0d442d9f829dd5cb9e6226,0.5
e22ba55cdf144c74bc1e2d8a5e565c28,0.5
234e827590864142af9f4f71cdd34340,0.5
c52cc17a2ff34778904252d1a2f96e86,0.5
5a9d461055b249858c1bc7fb264ac70e,0.5
42e82b2233974370a7e8b9806eb612a1,0.5
c83ce547263e4424b5b705fbfbcda43d,0.5
d9c0b7ff4ff542e492e1c6205f83d79d,0.5
7b25e4f7461d4a11b1a15b34dcb4688b,0.5
6681ab6f2385473daf6182c90f9992c4,0.5
abfa1d7f6b544b3cb901b41551f0d712,0.5
aabd86405a3e47af97ac742216e00862,0.5
4d772e4f24bf4789878df1e1d5d337a4,0.5
c37174d12f8f47d4a47fda20314b9cb4,0.5
4b94ea0f71e1405e8415a8b1b1b81800,0.5
65c4e13496c74efea11c844bb43d4ae2,0.5
19ea460551744aa98799edd252424ce1,0.5
4b373c2c5ee7433cb51e0fa24fa50670,0.5
98784e182dcd4de6be744926d5702451,0.5
0946fbf8c75340db85678c9d3332dfaf,0.5
154a9aaaec0a43dc82823cac513d14fe,0.5
ca281db73efa47efb244721faf9fe270,0.5
b4d0082e209f4b0cbdba2ecfb33dcbd6,0.5
e47cae555b994320a122f4336146d919,0.5
1ac21323fc7b476ea56624e312c1b55b,0.5
860f822376824bc487a97e6fa2915deb,0.5
3d644a72a4e749d48d0353fe1532dc46,0.5
0f4ee01da8ec4b279fdf4c9640240659,0.5
77bd88ea122e444f8fc9d3f6bec1b23b,0.5
b99ea545e09744ff957e86a780fa82bd,0.5
96a7f840550149bdada840226d121bab,0.5
932871685d1c40338c0f9fef3c85dd50,0.5
cf0d94193ff14b5b9b08aeef4a811e82,0.5
a4fbd7c5527545a0b6e7662e670e231d,0.5
376cc58eb89f43ec88ebd77284df1b10,0.5
91bd424879294061a7675fc267c2ff3b,0.5
df3c17ee637b49c4a6023ca61740fc09,0.5
97749a76114d416d9a1eeec3b616686c,0.5
0d16a3d3afa94e6c8fce49811aa596e6,0.5
d14a048d47804645914cb733eda9d485,0.5
3d4bc9dc13494e31a8b0e334c8e51b94,0.5
ca3a2c1218ab4d2d979e2291e613b0fd,0.5
b1d8611c267b49c5a3146f08274596a2,0.5
0a425bef218143d3b57e26b242493244,0.5
da7576fcfb654a72b13165eca5c066df,0.5
e36e7bccb3c94a338d57e21b4954c4ec,0.5
b323f72185ba40d2b5be44d4af1eadbb,0.5
443b805c374540f483b69dd604dbafd2,0.5
2614b785b245410c8bb8a0e29cd257b6,0.5
22620deb05164da4a2bd76f53f8c6e1e,0.5
00a53cf9482a46e7bffc7fe21b95c131,0.5
118488286d8f453f934cd95b4190a793,0.5
cbb20f670df1444ba817f87ce5179e94,0.5
33e470f0eb61469e921088e26babb661,0.5
52b9e4e318c0447d9fb39e7acc3fa631,0.5
488dca5d8f8f4c139b8a8ad13d16434c,0.5
5eb81196104545a1b042e6219f5d4630,0.5
3ce83d1d017e4a83b8ded1ac80822dfd,0.5
5eb244e1634c4a8ea1d20f8b82f38879,0.5
cca85048fdc54493a94053e4eb65a482,0.5
af5a7650617e4694a1808a951c7e1ce5,0.5
3687e499d65a4d9aa19209175b164f7a,0.5
b79136c74e82467787ffbbb07852a6bd,0.5
92903c8e8097476a9a4e7524534401b7,0.5
3204bb4feaab4a5cba630291248f8d0f,0.5
227cd74ab3874bb4a814db9a149af8c7,0.5
d338dd80c0f34451b7c5e46bf026e894,0.5
48ce4e4477d84a089b95de0d7b7dbc24,0.5
18b95f6ad46145949ac4efed55c2eea4,0.5
8249e7bac90e41cab978099d4e64ece1,0.5
b9921ce07b1a4b4991d598eca5dc8c86,0.5
7b02be2998a3486d9abaf397fb96f98c,0.5
64d9e739d6724681b1a5c9dc82385e99,0.5
a5736538977c445da52bc78349e62e44,0.5
9d5899c14f0c40d88e0e236a31fae578,0.5
595004e3858245c982c5b7a5c99bb97b,0.5
83a279243c044355af61ed41bfeecefd,0.5
d1a7f0ccbbf74b749f1b4d30d6797576,0.5
41af26dbda2a4ea68ab52452d591664b,0.5
94f7f7593d3742008710f0631fa31057,0.5
4b82a02ae0044c098ea7e3db11906b51,0.5
1f652b939eab4a85861ebc95dec8794b,0.5
e7c8b73ad9df44d7967560c36b441c2c,0.5
0b41cbae893e4755ab3f3300ffdcfc73,0.5
6e2b025123c343acb7797531d273d45a,0.5
8439bff4b86a4156abd5022518733c2d,0.5
5016606e1421409393ffe1f9aa788621,0.5
378b429b95ad4bf6a354d6e3b8f832a7,0.5
c32d2b36bf1b413ab473990842ec8768,0.5
d3b5f201e28e4dacb7510c8af4f5839b,0.5
3d80075a9afa46b28e0a210a9c4f2831,0.5
cc26abdd92ae4f2581a01c08f465b993,0.5
8e8f661503fd4f1cb1e080192980ff03,0.5
d56c3e291b724b9fa02a68514cf42d59,0.5
15a3e5936e6743c6a154909e38fd3b20,0.5
60e07581851849e89c738826067ea0f3,0.5
f1241b7a90184a0d9f3a641f2c975cf3,0.5
9c17aaf21059475595a6b26b1b26b152,0.5
7e3b8a072da64e58b489fc4465763b48,0.5
c77fdac6a85f4f049a83c4a05632ffd0,0.5
fc1af51ff348471ba3a0c226a23e9349,0.5
5e1032c337584196abce7194e0a67281,0.5
4c31c9846cf74561adcccd779b25692a,0.5
8b38c7fc79184deabdfa864724257280,0.5
38d4a7502ed34749b33456017a1ab392,0.5
42ef793da5094a61a1728dd0b8579fa4,0.5
de686967f2ec44a6802eec1b319ecd0d,0.5
26fee7a41e4f42dca120099859244ba1,0.5
88de84a94413482c89a2e33e5ba0dcfc,0.5
4677c0656064439087e23f391cee32e4,0.5
9d8a47401cbc4069bd9753edbd7078e0,0.5
76250cb63eae4e1eaf3cbad10d9d4e08,0.5
1fc34ce55ad84cd8aa34a25c5b6bb35d,0.5
9b5b0b2c987644ba947fdfe57c03743b,0.5
c905ef318a6440a0b3669af21f03e2c1,0.5
000e0d54d7c945ebb8f6f855972e8396,0.5
b7426d3278394d378264164ce7c96dc3,0.5
439addba430340c6957528696fc45ceb,0.5
e62463b6505a4960b81d69f332b6aa6c,0.5
43191cf0e88c44f39d1988709496d5b5,0.5
4e32dfed73124b8c9e451fca477adb41,0.5
bf5eedd3a90346d5bf901eb86ecdd342,0.5
1809b3a3333244088fb76b662f58f573,0.5
9377c1d856da49dcb443bd70ce5c94e6,0.5
b83969fb849240bf986b45b25b57094b,0.5
5317135bda5e4fe2bfdeee5827550da6,0.5
4884747559094f77a29d0a8618a1b271,0.5
c7d030893fff466792d079657a8034df,0.5
5ff41111094044ffabb7ad1d2475bcee,0.5
ad08f146da4f4457a390bc9028e60c01,0.5
2801dc7bbf3248f8a329780f30fcb94c,0.5
3b62eae072c84485ade1de2d2f175b06,0.5
d7bea97400064b72a901e0be4f0e5b5c,0.5
4ac1bd3ebcc4479aa5b32417ed12d341,0.5
e29839ea7f7e4ac39a8c49358efa2d87,0.5
54c1c461b24f4b8987460b8d4fce53dd,0.5
bfde7e3765634f9c91e388dac3723706,0.5
3aad39cb7af3403fb61a4d90a9d9dd5e,0.5
faece8dba39f4bf4b0997c665806d973,0.5
160eab6477fc4a038541ae909a6164d5,0.5
84ef7ae0d9364ecb9c4d7c9fd9c89165,0.5
c34297430875455791b672b29cabbcb7,0.5
043db262a0754071a52500a0c8275f92,0.5
45b32b33ffe4415c86e19b58dd83104f,0.5
d2a368b82bdf4d5f853af406694cfa69,0.5
0b7ccd0e268c4fbd80cd4e35a3f5592a,0.5
273feb30f14f406f88af91ad2c5e2781,0.5
8d2c9e42f9a9486ca6af1d9acdcc5776,0.5
001c99d8cd6f409f87986b8fba8aa092,0.5
53e2f06b9f5c4dfd947defb7fb1f1f43,0.5
dcbff19aa9b74c32b57d46dfbdb122a6,0.5
e6995c30826040e2a42f211d4a632545,0.5
e5531aca1c494c02a0061f943dc00c58,0.5
1da115127d18409aabdb788cc84248d1,0.5
0cece6c0d1134caa98c047120ccc67ad,0.5
d54dc1e5a428450db228d04289f2b34c,0.5
5c583eb32d4742efaff67a4d7f490013,0.5
d0a93e13ed614a9ea9449912e97ed137,0.5
78c8cb49ee43437899d0c24b44b16951,0.5
f88ee4adb5444b5abcb4f4567b449491,0.5
bbf02640abc642ae8ff5d77145250063,0.5
0f35c827e3ef4d82b6e079b54c95a9d2,0.5
e796b8c58f0b456c8015c22e107f419f,0.5
5d3df47c7f2b49e9a9f20f6db928b32a,0.5
399ac26c19ae48ff945c105c4595d179,0.5
b99774b3bc034b6aaf4d020796dc5ebf,0.5
3cdefcc2b350409a99f1492c97bbec53,0.5
1470528cc5a84053a6f11b242459901c,0.5
f0a36881d7584ae5b4e94c30012ea702,0.5
a59367248f0045b4b9612eb3d710226b,0.5
3a30fef29d8d416c8d7a73e5da3101c7,0.5
bd3285b8911341ed84d12922c8f8ec98,0.5
ca245b9b8dd34436955d517307e1a389,0.5
0830180a53914f1596765336adb8a9d2,0.5
b9930e5ccdef42ef85c692063b983dd7,0.5
67f1d4fbb66640a0bb31b730d032f9c0,0.5
fb1efbefb83249789bb180bb872a9e37,0.5
51e6d2755b834c99830b98c44977bc13,0.5
39cc06e343b24d59883f19db7fac37f1,0.5
828cbc747ed54b3d9631070e9200cfa1,0.5
9ac75ac1c9804b208fa72e497fadde16,0.5
60f2860b80094c7fa11eabb5b1798b9d,0.5
c973caab5ecb4c11a02539516cc72883,0.5
ea1da3ff5cc54a05b13524f5847736ae,0.5
bb0735d0271649678f5c64a1b52bcba2,0.5
548d4300b6fb4b648aa15a43cf3e8c44,0.5
e5fb35f8d72048fc944040f34ecd6bf2,0.5
43c5dbe19477430984a03d87c50e8b41,0.5
a8cf4885df444f2ebd9d5359915838db,0.5
f33deb555d2c460b8402668aed020b96,0.5
b64dc6ac6f584506aaaf53ec5a9f6ec8,0.5
77e54319433c4eafbb6b3019986c95ce,0.5
b4dc77d283ce4c3f8e383b8e4d4e2bdf,0.5
9109cd7fbccc4ec080b2f8bb7b1e3635,0.5
f1b6236950094dd08add117b13ce3b8e,0.5
5229cf1b850c4a859ce48b3d6c656aac,0.5
cdd467cef8c341d585a024e37620a9a8,0.5
2a05a0c83b6e4c028f2bce585c79ae0d,0.5
7480c4a0211a468489360328bcdb3385,0.5
849628e0d4ab46ca9f27462bcab529ca,0.5
d0a363d522104c0395aa4abd99bd8710,0.5
0c765b53011e493294d154202a886242,0.5
1eac1a279ba64abfb78e82fcae84b1de,0.5
caab557677e3413583a82e85ba35eced,0.5
184283ce03004f95aef85245bd6ea0c9,0.5
32d2fd45492d43e9a1aab7006e6b6ec8,0.5
c7d000413a9d459ca84eb840a7da384c,0.5
e848c35e0fd947e09d5a198729c81589,0.5
58671d2f6eaf4b7883b81e0d1f8e4e33,0.5
1924b6a6fec746a2bc74958521a23883,0.5
ab6dbe91a84744f4b8ba69b981ee3f6c,0.5
82839b194ccc4420937a09f89ff11243,0.5
af4ca6d8f8fc4fe2bf4ea01e99e604d3,0.5
ee703d41d1be48a8bee5f5d878cbb35a,0.5
fa833fe622be47a5bce13d7b57c60890,0.5
200338c054bc43deb33db8ef2ce8cb0b,0.5
92cade242fbf4a1599e318ab4bb278d7,0.5
bbb71b8efcaf4957abf8e83d3d55d07f,0.5
0afd57ea184b48938b0498bbf3be8093,0.5
5da2e0b6f62c413bbb55167249955b88,0.5
419f11e031b64ae7a51b5b270cd61c2d,0.5
b27fced8b6c349719e6c700c3dae0d9e,0.5
80f3390a846b49e5903703c785845af0,0.5
3943b6fee114498da0230e6f51151fe3,0.5
3597d6ecf6c24103bd8815eed2ea5def,0.5
d6a213f9520248abbf0cab9278342b4e,0.5
bafc95ed03644d05bebd23c3161fd535,0.5
49683716dcd947138adb7431fa54354d,0.5
d37170512bef4d64993cd033e7b5e7ff,0.5
5b8bc22e400349a290837e5492510ece,0.5
7963c92c5bfb4ceba3bcab84901a27d0,0.5
751cacf960e241508ad9cfa85b7789dc,0.5
fc88a0bb94bd4d4083b546853ccd434e,0.5
bfa9c47fd1c641e4ab05e0520982fa4d,0.5
fb2d3b7cce844a77b63fec3ac314c974,0.5
8fdd53993b6d4f9d86b0d9de917b46f7,0.5
0f841e38555745429c5f2d35d611cd04,0.5
0624804e2cbd46e582ffdef99bc64ade,0.5
a614273b575040ab83598b901c3dd729,0.5
45e69f44537a475fb952731f767104ea,0.5
dfc8943d800c43bc80688e5c53a84c98,0.5
835e677302cd4b17a7ff5a07ea341f85,0.5
ccfcab71b7b24da8aec6912313b6089d,0.5
4f576e73f99d4253a3955196d647ebd8,0.5
304348c5e92d416383cf19ddbcb300a3,0.5
51fe27c48cb048d28ac3d2f56057d422,0.5
f2a53630a57d445090578f8f14f4d720,0.5
3a0f1f8e74844c16a503b7908f208bc3,0.5
e68953060b1748b3bc6c76e7fcf5e2dc,0.5
351ca2ac500842f9ab9c50766baa02fb,0.5
3f2882ac9ffb4853bb529f2ecd93ebd8,0.5
ef9dc0ce3dcc4751a146c1878da18a3b,0.5
d437c19992504c288c5ad744ed358cc7,0.5
6f3e76c308f34136b9f580a906bb327f,0.5
e77293291e304a7c9d255c3258f94d6b,0.5
975be752fe924930a0bd6f5f9433beb1,0.5
602962fffa2e498a8feb086219399537,0.5
acc71ff9bffa4e7189d9513929758717,0.5
52fcd22895b7457ea874f2dbc0df7648,0.5
ceb0cb3a885a451eb4ce68e13a6153fe,0.5
6937b9e69a58421098998da3b741ebfe,0.5
cbcc60dc50f443a9a5b69b9268c98aef,0.5
bf1803e0b05140db8435d8497b616446,0.5
58e374d22dcb4e68a1d9f66e5a31d033,0.5
7d14bfcad71846bb8b9765fec2d553f0,0.5
3c5f16c8e46e4decae05a7e28aef14c4,0.5
8ab8a6d8205f4573848499a2b64cde68,0.5
f56414d7b7f141cc9babea6220e6d44a,0.5
666ae3cea0354b6e8eab6a617e8c65d6,0.5
cefc6774d50b4a34958c488293124d60,0.5
b91d0b3b4ef14d1b8fe1d7fd297d6e35,0.5
d1ad5efa28144935b4a4a7ce791f7c41,0.5
c6fdc2fdbaa04f438086bbe5a5843146,0.5
b5e96c4e77c84a80bc4c8a6cb1196570,0.5
bbb88027b3a5499f937b24166f67e7f3,0.5
63133f7711c94e03848b60b86d218db8,0.5
40f829a52a6b476ab7e2c698f55ef4b4,0.5
bf0565eed67341deab759b0a4536ca75,0.5
02d238ac1aaa40bfab977ff40a4c05b1,0.5
33f69a238830492b9f9c3e49e27a5440,0.5
13e4edcdf9f74ee0bda5efd4e72c859b,0.5
3d9cac317684421d8937d176eaba06eb,0.5
40ad068e738746369028d8c31ac15df2,0.5
09650749b3b848668f0c99c60128a018,0.5
cbede90dfc554e9faaad104cdfdd80f4,0.5
ec9fba5751224fedaa3dd8c99a2ce022,0.5
2b9acc527a80447bb31350a30fb6e074,0.5
fb3c211a522141c694f15654a9d221c6,0.5
179f0d5e0b244fc5b459553e092c300b,0.5
8d1b0731a9744bcf8a6083dd2ef06d17,0.5
94a167a2845c4d85ac8f1ca0ef62fec2,0.5
c00b6d914c08409ba56be976c324f373,0.5
7c8041ff851b4ee280c5a7a961e83ec7,0.5
b60dd34a745c474085b130a120366d3a,0.5
01cf92e6cac3495fa9b956589a7d8361,0.5
a624493eb9954d53b6a43ca3325860b4,0.5
3105ec862a7642e5a26b11a8bcfac4a1,0.5
bca45d3fe86845aa858cb226d3077b2c,0.5
3f491bc556d64821ba16a4ba3c07daab,0.5
7ca180e6f95440a4ac94bc0e1fb40a57,0.5
9fe4427841dd4d4b9487c795685c23ea,0.5
6e3bea1eec394ec38929ddc0041eac0e,0.5
91240a76f35341b5b054e2fd33aea1e2,0.5
30f80adbd44b4526a9dabbe6acf34e16,0.5
6a1bdc4cd2e9479b9c5daa3318adf796,0.5
2c3ba601ba774ab08ac27f70e2c04f1a,0.5
93c784bfb68a4db68752d83ab7569952,0.5
b39a59fe5388427b910124709ada5b80,0.5
20cbdce92ffe432eabe6276fb21747c5,0.5
be8840e5e2a547c39bf85f1ed1a62b0f,0.5
1acd4c4238d24a888022e246c267d125,0.5
ea61bd29215443d79ddef5f1b4183028,0.5
3318095f73cb4ca09f3a80b72815cbfb,0.5
0165052083c141008e323001020df18a,0.5
a6a1b35676d34540b8549a12efab0649,0.5
921413172e5740b7a5c870671f4dedec,0.5
ee5079ba115040a1ba0e2cdab9ef773b,0.5
6791c1a697e046ecaad0aada043f67ef,0.5
950b5460e6de4e2ca10ca7f18f6fda8b,0.5
50abfd2be96c4df6b5f0ff6ceebe92cf,0.5
fb101ad39e9e4d56a90858709403b982,0.5
61cfe19962384f2099b13cddaa75d591,0.5
b85612b50ba14a54a39f37def55259fc,0.5
e66e0cabc0464482b224fa4f1f43ac38,0.5
f85ee391097e48029d85c7aa1c127553,0.5
701e0c18afd043bdbcd6897123a2b8a7,0.5
889e3a158da244e799f15e947a44c422,0.5
ca48af76a1d2429480c60308ef44cfb8,0.5
2e1041d10a0542d981698187db0fa4a2,0.5
f084e00cd55a4ef195e701fabe514339,0.5
9db9f3b921004a1593e2f1fa01f22d61,0.5
6ea525bdcc1841ddade8d7f3ff096ee3,0.5
7d5587edfb6245cc9f8792a8f38580dd,0.5
7415a118af5245d0b2ada69d81b97f13,0.5
1eca4bc8d62b43eb8194d5a0653f7281,0.5
4ba1982e20444876adebf95c45a3ee6a,0.5
63d2ae1fe26c4f40989e6a526b50f2fd,0.5
2ecd3a600dde4dba8057c916310d68af,0.5
1b7c97d3fbf04f4fa7eead69bc886f60,0.5
3210585ec12d4bcb9c9c1d3a84863025,0.5
b989396df8ba498ea48346c25a39a974,0.5
32c9d6c92d614745a7f8d973a0e03eb3,0.5
852186fa2dd345b384359b63c1a4083d,0.5
2e19510f16284d4b92db5e4cd3a993a2,0.5
348953cb42794aee8fb92747daba9955,0.5
9453b46e358247e2adc8a8b8b0a32973,0.5
ccd16f6137904ac78fa26dd9a663ad9a,0.5
b8957b95f21945a1acb5dfef56898ae4,0.5
09b8167a62704ba1a4339fae6241ee17,0.5
a76dc46ecdce4d8d95674b2205a0f074,0.5
ba4ad6dd140a4e9dba9ac9c6ca0f7cb5,0.5
f40ca24d5a1b4778a296c93e0bc814ee,0.5
40c2ef511cf140a9b1e853f1ba6c5b0e,0.5
5b18efa896c4468196343741c61db497,0.5
822d188295f84fe68ddbb53198f69357,0.5
6784813477234169b5f4885235972b82,0.5
8f7d0858a41f4370869867c4dbabb45e,0.5
ece4462c002b4880b9d93a49ded0aae8,0.5
3d5b478e3e6549deb834bd6977fad4b5,0.5
71fb6e2dbf684d1b8879d3f0d2cf36e4,0.5
176642937e9a4cdcb0191fb4c52e623c,0.5
3c03c6e6398344c5a2c3efc6c39bbc64,0.5
3ea72f11ae6049558780fa719c228cdf,0.5
a490ced23fb54e5eb0026441b01871b7,0.5
ecf07cb473b3460cb420f3d111939c09,0.5
94e041cd4f90467a9acb5d6e8a94d22e,0.5
46f516ededdf42548099c48b79b7ed15,0.5
b30ac3263ac24bd3bf25666882b06c88,0.5
fe147ef7a0df44e78df5918f484aacfe,0.5
128a17dc85204014a7d4fb23f1ecaf46,0.5
d1e6f85e813947d09839b8658758629c,0.5
53ef59d393f34d74bf6cacf7f0c7968e,0.5
3805a70e5a1e4c259164434d846641d1,0.5
cbcfd0010360426782c151595201c370,0.5
50471c68dd204a1c95364a533b418864,0.5
f8a358fd6b6746b6ba2e824ad1fb8e88,0.5
f88fa426baf14045b10aaf49637fca15,0.5
74912a1b6cae405fbded6874424c44f0,0.5
5503b3cf7367422aafbe02708753103e,0.5
9d61b2d31d0c4dd89aa2e4acee732243,0.5
641db88dec244ce0b3728c6fe1ab6f0c,0.5
12f864503500487891a74a16c5b73ad2,0.5
24bf1d8c69b14ef191d23ec401a14eb4,0.5
93dba99f734c45cbad8492de6324e64c,0.5
ae66b57ea5ce4cec85c867ced93f6e7b,0.5
e8567b7bbc134272b7037809bb9109fe,0.5
b9c34072561b4f6aba3846021ab1df58,0.5
e46c3c6df0904f9a95a0d3c38ea18073,0.5
079d4be775b049ce9814eb3ae726f177,0.5
ee3ba3ebd7634adb9bf35167ca68a448,0.5
5ee59498e6e6457b9936642c96518060,0.5
f70d0c1e3c1c46e5bdfceeb962813b83,0.5
b96adad3a5e94deaaf5bdcf78adf78f4,0.5
a047f633a7ee43e597dc4abcc66e0cbb,0.5
6e166c0726644451a3c64b31a460090f,0.5
85038f1e84e54b06a2ff406b0005415c,0.5
2a8cdc358ada4111908969154cee0573,0.5
2a0c448daf6e43828aa50e4eea18e154,0.5
d73c661534774885a35a3ed1e38206fd,0.5
288594566e754efc9219c0ed0bc7af73,0.5
710c786285744f50be4b19e06690fcee,0.5
357f4e7f6e834e48a6c6a0afee5174ff,0.5
a993b1d9fde948b798a16f725e1d670d,0.5
e8506f3b421a4fcf9e3b84f6c364bcd1,0.5
703e86674a7a432cb5cdd5bee89c24ad,0.5
bce89c3d10d44bc5869a8a363a736092,0.5
52d64f9be54f4805a6e89204845200cb,0.5
5854f4991cce45788edc8185a14d192c,0.5
3d33ea6e10624ec0b074e38597635858,0.5
48bf681c1b2f4130b279ccc06e4f74d3,0.5
799697eddb824fb8965a9d8710ad79e9,0.5
b0c32652cef64322a6f2a803bb7b2442,0.5
93de8501e2ce45a3a6ab76bd755fa5e2,0.5
fff42149279b49bf848b746c44e66f41,0.5
8d87f5d4e4fb4c4fbe480d5f99d537a0,0.5
eaf6f784fd534fed8b44b347ff568a21,0.5
2a8fd47fbdeb44b2b801f38228a77a28,0.5
d6544472247f442ebe5cd6068d20447c,0.5
ed4a1f9a6e584706850cb1558a4c98f9,0.5
3c51900a8aa64f8b9f80f7d9c24dbaa0,0.5
6c582b783dcc46b389fd4e9070f0c0f4,0.5
669030c9c1df4a54aabcc9702a89b6ee,0.5
a45a2bd93f674dd0847447084b611aa0,0.5
5117cacd69384eac963f40c7116187ba,0.5
e31e89965f2443a3a2745b6b543aac2d,0.5
06dca752f62545ec8e266f11350c96e8,0.5
a9d6ee4834234318b7e0641592b3f365,0.5
ab105124c4544d31b1eccf42ad80934f,0.5
171d394b9de44fa198b101bf4c8116bc,0.5
253f1d7485814885aabf5423f3c47143,0.5
9b00ecdb63da40c1b05141d70a5a8a3f,0.5
d876592ea0a9400abebcfa655e29482f,0.5
79cde4e5f70948c0b514f31bf3089cc5,0.5
68e81be528f14a4582e7b1aac44cfe72,0.5
1901a8ae299647f981e893654502fbc2,0.5
40c24f3a616246d0a7fdb64bc60bcbe2,0.5
229f06b2de0d4dd5b1a6c646f0b61a9e,0.5
60f328d95ff6409b8be3524186c74b3a,0.5
4959649d465141b6bedfe0853348b6ae,0.5
ed6fa028a13f4437b2884fa409408f3f,0.5
cc3ce85e0ebe4b459be41a728631f741,0.5
4d7590d085a24a32a47ec1aa4a20e42c,0.5
c4096824b2374fc58a100988902dbf5a,0.5
4fe6c73f817e4c88b8e014e0eecb774d,0.5
64bc086c456b4830a0944e971f137038,0.5
b1c8a250d3534abab7f3d2a8d4762087,0.5
d6d74b0267074aa5bf8060a971085467,0.5
337088f5c6a94893a717c732039018ea,0.5
3c2cc803137d4c3c98be084799da87f3,0.5
7374d392f9434a97afd3c59d3c262983,0.5
11dff68266b241abac76a860ae30fd3b,0.5
a6517c56d3d849a3b30745203c6e2dec,0.5
c0c7f0066a1d4348b4cb9f2b9eb43187,0.5
ee8576b5705348bd93f28a61210e7b0f,0.5
49efed808ea14b0e8e77646c177bfb08,0.5
694a441a667148548596938b7888e543,0.5
204e709cdcc541659992deffb8c1758d,0.5
80e869ec04d9453bb9b943b299627fc5,0.5
98c414dac53c44cba1edbca55097879e,0.5
b8a0fee14c8f4110932b45f1240f7805,0.5
5b1ccf7ea14e45579791f11d4d6e4261,0.5
c314172bc879486ea00ddbb9c2a4f6a8,0.5
9900075519de4552be4fd58c67dc645b,0.5
8ab8cfbe22cb4bc5819c00742ed3c65c,0.5
a2977ae15ee0423fb0022988193c38fc,0.5
4256e639132546d79f6fb209c15cc46f,0.5
49c6ad9faa924bcead43042336e234dd,0.5
39060582f34e4b858878371b826f5f59,0.5
cc75f10611cc4a119b126a10143f9df3,0.5
b7b72a3780c34572933f863bf3828fc7,0.5
d5a88165388b4b5ea1ad468df21f297b,0.5
f98ed2d718264f4b951896633693ad65,0.5
3290af6e448b4ac6ba1ff26ea375c014,0.5
541b278a4e874d58afaf303415805ed8,0.5
c0c7a4adecda476b8cb7379250a76be6,0.5
2c6ec03e15264f5b9cd1a12d9a4a889e,0.5
844834981243433d9f36b3eb71fba31b,0.5
1279e9a2a86549d8a351e6b28a48fa11,0.5
8c666363b2024cb3b27366f65df247a3,0.5
8cb945e401c1410fa8325c41de0db133,0.5
f5537c4401584368a7102afec65d1f93,0.5
890d2ee4f514453daea3a7672aa27d8d,0.5
ef603c9b231d40198556e68b29e0ebcb,0.5
0f816d60a1034a769130f85b3e0187eb,0.5
d22355c4a54a405e9e43bcec0267dc38,0.5
3bf77b377ac7404891f5f9b18ca6e741,0.5
d0f0686a2acf451d8686ae54b041ddad,0.5
4164fe26b5af48ebacbcf699ca75211b,0.5
0cd1971d43ea4328b764c0ff0bfc92c0,0.5
bb172343fc8443d2aaf3733b84c63e29,0.5
